Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-10.mltl,0.36,103720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-1.mltl,0.35,103872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-2.mltl,0.34,105576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-4.mltl,0.34,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-5.mltl,0.57,148736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-6.mltl,0.36,129480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-7.mltl,0.33,104488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-10.mltl,0.32,103724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-1.mltl,0.32,105308,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-2.mltl,0.32,104128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-3.mltl,0.32,104016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-4.mltl,0.42,146652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-5.mltl,0.32,103968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-6.mltl,0.33,115220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-7.mltl,0.32,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-8.mltl,0.32,103920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-9.mltl,0.31,104176,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-10.mltl,0.31,104168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-1.mltl,0.32,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-2.mltl,0.31,104184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-3.mltl,0.32,104388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-4.mltl,0.32,104320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-5.mltl,0.32,104864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-6.mltl,0.31,103992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-7.mltl,0.32,104060,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-8.mltl,0.32,111792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-9.mltl,0.32,104024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-10.mltl,0.32,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-1.mltl,0.32,104116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-2.mltl,0.31,104124,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-3.mltl,0.31,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-4.mltl,0.37,163432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-5.mltl,0.32,104556,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-6.mltl,0.31,106056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-7.mltl,0.31,104172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-8.mltl,0.32,104136,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-9.mltl,0.34,113000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-10.mltl,0.31,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-1.mltl,0.36,148768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-2.mltl,0.32,104172,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-3.mltl,0.32,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-4.mltl,0.31,104156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-5.mltl,0.32,104160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-6.mltl,0.31,104152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-7.mltl,0.7,162892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-8.mltl,0.32,104192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-9.mltl,0.31,104116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-10.mltl,0.32,104756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-1.mltl,0.31,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-2.mltl,0.47,190948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-3.mltl,0.35,143592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-4.mltl,0.31,104000,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-5.mltl,0.51,168940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-6.mltl,0.32,104168,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-7.mltl,0.32,103920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-8.mltl,0.32,105364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-9.mltl,0.31,104080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-10.mltl,0.34,140476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-1.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-2.mltl,0.32,104100,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-3.mltl,0.31,103848,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-4.mltl,0.32,103828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-5.mltl,0.31,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-6.mltl,0.35,138556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-7.mltl,0.31,104168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-8.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-9.mltl,0.32,104012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-10.mltl,0.32,104696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-1.mltl,0.34,128696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-2.mltl,0.35,116336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-3.mltl,0.33,106216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-4.mltl,0.34,125512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-5.mltl,0.35,137908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-6.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-7.mltl,1.46,199816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-8.mltl,0.32,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-9.mltl,0.32,104016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-10.mltl,0.31,103932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-1.mltl,0.32,103968,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-2.mltl,0.32,104112,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-3.mltl,0.32,106280,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-4.mltl,0.35,120132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-5.mltl,0.32,103844,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-6.mltl,0.31,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-7.mltl,0.32,104208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-8.mltl,0.32,106232,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L45M100T100-9.mltl,0.32,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-10.mltl,0.32,104124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L50M100T100-1.mltl,0.32,104148,sat
